date,slot,method,variable,error_kw,absolute_error_kw,squared_error_kw2,daily_rmse_kw
2025-01-20,84,mean7,load,-716.3928571428578,716.3928571428578,513218.725765307,601.5623553594573
2025-01-20,85,mean7,load,-672.301971428571,672.301971428571,451989.9407867432,601.5623553594573
2025-01-20,86,mean7,load,-589.7482142857143,589.7482142857143,347802.9562531888,601.5623553594573
2025-01-20,87,mean7,load,-572.7942857142843,572.7942857142843,328093.2937469372,601.5623553594573
2025-01-20,88,mean7,load,-799.2560285714289,799.2560285714289,638810.1992077729,601.5623553594573
2025-01-20,89,mean7,load,-811.2753142857146,811.2753142857146,658167.6355693849,601.5623553594573
2025-01-20,90,mean7,load,-656.2485714285713,656.2485714285713,430662.1875020406,601.5623553594573
2025-01-20,91,mean7,load,-817.5734000000002,817.5734000000002,668426.2643875603,601.5623553594573
2025-01-20,92,mean7,load,-881.1433428571418,881.1433428571418,776413.5906614584,601.5623553594573
2025-01-20,93,mean7,load,-786.568571428571,786.568571428571,618690.1175591829,601.5623553594573
2025-01-20,94,mean7,load,-878.4179428571433,878.4179428571433,771618.0823333755,601.5623553594573
2025-01-20,95,mean7,load,-805.2348428571422,805.2348428571422,648403.1521511665,601.5623553594573
2025-01-20,96,mean7,load,-622.4757142857143,622.4757142857143,387476.0148755102,601.5623553594573
2025-01-20,97,mean7,load,-772.1294714285723,772.1294714285723,596183.9206485664,601.5623553594573
2025-01-20,98,mean7,load,-907.0339285714281,907.0339285714281,822710.5475797185,601.5623553594573
2025-01-20,99,mean7,load,-797.6771428571428,797.6771428571428,636288.8242367347,601.5623553594573
2025-01-20,100,mean7,load,-604.414871428572,604.414871428572,365317.33680401725,601.5623553594573
2025-01-20,101,mean7,load,-736.9021000000002,736.9021000000002,543024.7049844103,601.5623553594573
2025-01-20,102,mean7,load,-1103.874285714286,1103.874285714286,1218538.4386612254,601.5623553594573
2025-01-20,103,mean7,load,-1186.890571428571,1186.890571428571,1408709.2285460401,601.5623553594573
2025-01-20,104,mean7,load,-1004.6314714285718,1004.6314714285718,1009284.3933847372,601.5623553594573
2025-01-20,105,mean7,load,-874.8571428571431,874.8571428571431,765375.0204081637,601.5623553594573
2025-01-20,106,mean7,load,-1030.258371428572,1030.258371428572,1061432.3118986534,601.5623553594573
2025-01-20,107,mean7,load,-777.2056999999995,777.2056999999995,604048.7001124893,601.5623553594573
2025-01-20,108,mean7,load,-293.37142857142817,293.37142857142817,86066.79510204057,601.5623553594573
2025-01-20,109,mean7,load,-446.24209999999994,446.24209999999994,199132.01181240994,601.5623553594573
2025-01-20,110,mean7,load,-489.6867285714284,489.6867285714284,239793.09213898776,601.5623553594573
2025-01-20,111,mean7,load,-300.07285714285763,300.07285714285763,90043.71959387785,601.5623553594573
2025-01-20,112,mean7,load,-516.4105285714295,516.4105285714295,266679.8340194232,601.5623553594573
2025-01-20,113,mean7,load,-699.2194428571433,699.2194428571433,488907.82926945394,601.5623553594573
2025-01-20,114,mean7,load,-653.6342857142854,653.6342857142854,427237.7794612241,601.5623553594573
2025-01-20,115,mean7,load,-618.460157142857,618.460157142857,382492.96597316745,601.5623553594573
2025-01-20,116,mean7,load,-475.3881285714274,475.3881285714274,225993.87278664397,601.5623553594573
2025-01-20,117,mean7,load,-256.3457142857146,256.3457142857146,65713.12523265323,601.5623553594573
2025-01-20,118,mean7,load,-198.97495714285697,198.97495714285697,39591.03357000177,601.5623553594573
2025-01-20,119,mean7,load,-370.97718571428595,370.97718571428595,137624.0723204918,601.5623553594573
2025-01-20,120,mean7,load,-530.2585714285719,530.2585714285719,281174.1525734699,601.5623553594573
2025-01-20,121,mean7,load,-364.9680714285719,364.9680714285719,133201.69316229114,601.5623553594573
2025-01-20,122,mean7,load,-318.12975714285767,318.12975714285767,101206.5423797736,601.5623553594573
2025-01-20,123,mean7,load,-465.8242857142859,465.8242857142859,216992.26516122467,601.5623553594573
2025-01-20,124,mean7,load,-447.73861428571445,447.73861428571445,200469.86672249177,601.5623553594573
2025-01-20,125,mean7,load,-385.4040571428568,385.4040571428568,148536.28726217442,601.5623553594573
2025-01-20,126,mean7,load,-370.8442857142859,370.8442857142859,137525.4842469389,601.5623553594573
2025-01-20,127,mean7,load,-357.35631428571423,357.35631428571423,127703.53535987016,601.5623553594573
2025-01-20,128,mean7,load,-366.84821428571377,366.84821428571377,134577.61232461696,601.5623553594573
2025-01-20,129,mean7,load,-419.3957142857148,419.3957142857148,175892.76516122493,601.5623553594573
2025-01-20,130,mean7,load,-483.8744999999999,483.8744999999999,234134.5317502499,601.5623553594573
2025-01-20,131,mean7,load,-415.5048142857145,415.5048142857145,172644.25069460607,601.5623553594573
2025-01-20,132,mean7,load,-231.17285714285708,231.17285714285708,53440.88987959181,601.5623553594573
2025-01-20,133,mean7,load,-118.60261428571448,118.60261428571448,14066.580115405965,601.5623553594573
2025-01-20,134,mean7,load,-181.36392857142891,181.36392857142891,32892.87458686237,601.5623553594573
2025-01-20,135,mean7,load,-315.69000000000005,315.69000000000005,99660.17610000004,601.5623553594573
2025-01-20,136,mean7,load,-285.02482857142877,285.02482857142877,81239.15290217235,601.5623553594573
2025-01-20,137,mean7,load,-68.78547142857133,68.78547142857133,4731.441079650803,601.5623553594573
2025-01-20,138,mean7,load,63.63714285714286,63.63714285714286,4049.685951020409,601.5623553594573
2025-01-20,139,mean7,load,-174.63117142857118,174.63117142857118,30496.046034515013,601.5623553594573
2025-01-20,140,mean7,load,-236.08574285714303,236.08574285714303,55736.477980409065,601.5623553594573
2025-01-20,141,mean7,load,-78.99142857142851,78.99142857142851,6239.645787755093,601.5623553594573
2025-01-20,142,mean7,load,-194.7129142857143,194.7129142857143,37913.11898963593,601.5623553594573
2025-01-20,143,mean7,load,-349.6701142857146,349.6701142857146,122269.18882458471,601.5623553594573
2025-01-20,144,mean7,load,-357.6100000000001,357.6100000000001,127884.91210000009,601.5623553594573
2025-01-20,1,mean7,pv,0.0,0.0,0.0,120.15089176753453
2025-01-20,2,mean7,pv,0.0,0.0,0.0,120.15089176753453
2025-01-20,3,mean7,pv,0.0,0.0,0.0,120.15089176753453
2025-01-20,4,mean7,pv,0.0,0.0,0.0,120.15089176753453
2025-01-20,5,mean7,pv,0.0,0.0,0.0,120.15089176753453
2025-01-20,6,mean7,pv,0.0,0.0,0.0,120.15089176753453
2025-01-20,7,mean7,pv,0.0,0.0,0.0,120.15089176753453
2025-01-20,8,mean7,pv,0.0,0.0,0.0,120.15089176753453
2025-01-20,9,mean7,pv,0.0,0.0,0.0,120.15089176753453
2025-01-20,10,mean7,pv,0.0,0.0,0.0,120.15089176753453
2025-01-20,11,mean7,pv,0.0,0.0,0.0,120.15089176753453
2025-01-20,12,mean7,pv,0.0,0.0,0.0,120.15089176753453
2025-01-20,13,mean7,pv,0.0,0.0,0.0,120.15089176753453
2025-01-20,14,mean7,pv,0.0,0.0,0.0,120.15089176753453
2025-01-20,15,mean7,pv,0.0,0.0,0.0,120.15089176753453
2025-01-20,16,mean7,pv,0.0,0.0,0.0,120.15089176753453
2025-01-20,17,mean7,pv,0.0,0.0,0.0,120.15089176753453
2025-01-20,18,mean7,pv,0.0,0.0,0.0,120.15089176753453
2025-01-20,19,mean7,pv,0.0,0.0,0.0,120.15089176753453
2025-01-20,20,mean7,pv,0.0,0.0,0.0,120.15089176753453
2025-01-20,21,mean7,pv,0.0,0.0,0.0,120.15089176753453
2025-01-20,22,mean7,pv,0.0,0.0,0.0,120.15089176753453
2025-01-20,23,mean7,pv,0.0,0.0,0.0,120.15089176753453
2025-01-20,24,mean7,pv,0.0,0.0,0.0,120.15089176753453
2025-01-20,25,mean7,pv,0.0,0.0,0.0,120.15089176753453
2025-01-20,26,mean7,pv,0.0,0.0,0.0,120.15089176753453
2025-01-20,27,mean7,pv,0.0,0.0,0.0,120.15089176753453
2025-01-20,28,mean7,pv,0.0,0.0,0.0,120.15089176753453
2025-01-20,29,mean7,pv,0.0,0.0,0.0,120.15089176753453
2025-01-20,30,mean7,pv,0.0,0.0,0.0,120.15089176753453
2025-01-20,31,mean7,pv,0.0,0.0,0.0,120.15089176753453
2025-01-20,32,mean7,pv,-0.004528571428571429,0.004528571428571429,2.050795918367347e-05,120.15089176753453
2025-01-20,33,mean7,pv,0.0,0.0,0.0,120.15089176753453
2025-01-20,34,mean7,pv,0.0,0.0,0.0,120.15089176753453
2025-01-20,35,mean7,pv,-0.06362857142857142,0.06362857142857142,0.004048595102040815,120.15089176753453
2025-01-20,36,mean7,pv,0.0,0.0,0.0,120.15089176753453
2025-01-20,37,mean7,pv,0.001757142857142857,0.001757142857142857,3.087551020408163e-06,120.15089176753453
2025-01-20,38,mean7,pv,-0.8861714285714287,0.8861714285714287,0.7852998008163268,120.15089176753453
2025-01-20,39,mean7,pv,0.0,0.0,0.0,120.15089176753453
2025-01-20,40,mean7,pv,0.024414285714285715,0.024414285714285715,0.0005960573469387755,120.15089176753453
2025-01-20,41,mean7,pv,-14.040242857142857,14.040242857142857,197.128419487551,120.15089176753453
2025-01-20,42,mean7,pv,-44.17500000000001,44.17500000000001,1951.430625000001,120.15089176753453
2025-01-20,43,mean7,pv,-36.312185714285704,36.312185714285704,1318.5748313487748,120.15089176753453
2025-01-20,44,mean7,pv,11.718642857142868,11.718642857142868,137.32659041326556,120.15089176753453
2025-01-20,45,mean7,pv,69.81964285714275,69.81964285714275,4874.7825286989655,120.15089176753453
2025-01-20,46,mean7,pv,105.1855571428573,105.1855571428573,11064.0014314533,120.15089176753453
2025-01-20,47,mean7,pv,151.81125714285713,151.81125714285713,23046.65779529469,120.15089176753453
2025-01-20,48,mean7,pv,207.91607142857129,207.91607142857129,43229.09275829075,120.15089176753453
2025-01-20,49,mean7,pv,233.83511428571455,233.83511428571455,54678.86067301319,120.15089176753453
2025-01-20,50,mean7,pv,248.14584285714272,248.14584285714272,61576.359327281774,120.15089176753453
2025-01-20,51,mean7,pv,261.7339285714288,261.7339285714288,68504.6493654338,120.15089176753453
2025-01-20,52,mean7,pv,265.1473571428569,265.1473571428569,70303.1209998417,120.15089176753453
2025-01-20,53,mean7,pv,257.019642857143,257.019642857143,66059.09681441335,120.15089176753453
2025-01-20,54,mean7,pv,195.27857142857147,195.27857142857147,38133.720459183685,120.15089176753453
2025-01-20,55,mean7,pv,55.749057142857055,55.749057142857055,3107.9573723175413,120.15089176753453
2025-01-20,56,mean7,pv,45.11824285714238,45.11824285714238,2035.655838516079,120.15089176753453
2025-01-20,57,mean7,pv,140.66250000000036,140.66250000000036,19785.938906250103,120.15089176753453
2025-01-20,58,mean7,pv,93.64881428571425,93.64881428571425,8770.100417120198,120.15089176753453
2025-01-20,59,mean7,pv,-93.77511428571506,93.77511428571506,8793.77205929892,120.15089176753453
2025-01-20,60,mean7,pv,-250.62857142857047,250.62857142857047,62814.68081632605,120.15089176753453
2025-01-20,61,mean7,pv,-180.69431428571352,180.69431428571352,32650.43521518421,120.15089176753453
2025-01-20,62,mean7,pv,-1.1490285714280617,1.1490285714280617,1.3202666579580122,120.15089176753453
2025-01-20,63,mean7,pv,33.75000000000091,33.75000000000091,1139.0625000000614,120.15089176753453
2025-01-20,64,mean7,pv,-224.83018571428693,224.83018571428693,50548.61240832075,120.15089176753453
2025-01-20,65,mean7,pv,-300.5897571428577,300.5897571428577,90354.20209920217,120.15089176753453
2025-01-20,66,mean7,pv,-173.85535714285652,173.85535714285652,30225.68520727019,120.15089176753453
2025-01-20,67,mean7,pv,-253.00137142857238,253.00137142857238,64009.69394473844,120.15089176753453
2025-01-20,68,mean7,pv,-225.4159285714286,225.4159285714286,50812.3408537194,120.15089176753453
2025-01-20,69,mean7,pv,-69.09107142857101,69.09107142857101,4773.576151147901,120.15089176753453
2025-01-20,70,mean7,pv,-144.86259999999947,144.86259999999947,20985.172878759848,120.15089176753453
2025-01-20,71,mean7,pv,-426.425214285714,426.425214285714,181838.4633786171,120.15089176753453
2025-01-20,72,mean7,pv,-600.1660714285708,600.1660714285708,360199.31329400436,120.15089176753453
2025-01-20,73,mean7,pv,-353.50334285714234,353.50334285714234,124964.61341117433,120.15089176753453
2025-01-20,74,mean7,pv,-102.27562857142766,102.27562857142766,10460.30419968063,120.15089176753453
2025-01-20,75,mean7,pv,-64.31785714285706,64.31785714285706,4136.786747448969,120.15089176753453
2025-01-20,76,mean7,pv,-96.7595714285726,96.7595714285726,9362.414663041043,120.15089176753453
2025-01-20,77,mean7,pv,-141.08951428571436,141.08951428571436,19906.251041378797,120.15089176753453
2025-01-20,78,mean7,pv,-132.2517857142857,132.2517857142857,17490.53482461734,120.15089176753453
2025-01-20,79,mean7,pv,-48.052914285714905,48.052914285714905,2309.0825713502636,120.15089176753453
2025-01-20,80,mean7,pv,-147.5056857142863,147.5056857142863,21757.927318041806,120.15089176753453
2025-01-20,81,mean7,pv,-360.3589285714279,360.3589285714279,129858.55740114747,120.15089176753453
2025-01-20,82,mean7,pv,-337.96331428571375,337.96331428571375,114219.20180298413,120.15089176753453
2025-01-20,83,mean7,pv,-212.19337142857148,212.19337142857148,45026.026878223696,120.15089176753453
2025-01-20,84,mean7,pv,-113.29285714285834,113.29285714285834,12835.271479592107,120.15089176753453
2025-01-20,85,mean7,pv,-38.95251428571464,38.95251428571464,1517.2983691788033,120.15089176753453
2025-01-20,86,mean7,pv,35.226514285714075,35.226514285714075,1240.9073087216177,120.15089176753453
2025-01-20,87,mean7,pv,58.17857142857156,58.17857142857156,3384.746173469403,120.15089176753453
2025-01-20,88,mean7,pv,-42.420671428571495,42.420671428571495,1799.5133644508219,120.15089176753453
2025-01-20,89,mean7,pv,-112.1493571428573,112.1493571428573,12577.478307556157,120.15089176753453
2025-01-20,90,mean7,pv,-89.68392857142862,89.68392857142862,8043.207044005111,120.15089176753453
2025-01-20,91,mean7,pv,-55.488900000000285,55.488900000000285,3079.0180232100315,120.15089176753453
2025-01-20,92,mean7,pv,-53.42918571428572,53.42918571428572,2854.6778860916334,120.15089176753453
2025-01-20,93,mean7,pv,-91.18392857142862,91.18392857142862,8314.508829719398,120.15089176753453
2025-01-20,94,mean7,pv,-143.4455857142857,143.4455857142857,20576.636060914487,120.15089176753453
2025-01-20,95,mean7,pv,-156.4807428571428,156.4807428571428,24486.222885123243,120.15089176753453
2025-01-20,96,mean7,pv,-115.27499999999986,115.27499999999986,13288.325624999969,120.15089176753453
2025-01-20,97,mean7,pv,-58.97922857142862,58.97922857142862,3478.549402880822,120.15089176753453
2025-01-20,98,mean7,pv,-57.07985714285701,57.07985714285701,3258.1100914489643,120.15089176753453
2025-01-20,99,mean7,pv,-91.9767857142856,91.9767857142856,8459.729110331611,120.15089176753453
2025-01-20,100,mean7,pv,-81.49747142857154,81.49747142857154,6641.8378492508355,120.15089176753453
2025-01-20,101,mean7,pv,-59.75614285714289,59.75614285714289,3570.7966091632693,120.15089176753453
2025-01-20,102,mean7,pv,-43.02857142857144,43.02857142857144,1851.4579591836743,120.15089176753453
2025-01-20,103,mean7,pv,-12.081342857142857,12.081342857142857,145.95884523183673,120.15089176753453
2025-01-20,104,mean7,pv,0.0,0.0,0.0,120.15089176753453
2025-01-20,105,mean7,pv,0.0,0.0,0.0,120.15089176753453
2025-01-20,106,mean7,pv,-0.7529285714285714,0.7529285714285714,0.5669014336734693,120.15089176753453
2025-01-20,107,mean7,pv,0.0,0.0,0.0,120.15089176753453
2025-01-20,108,mean7,pv,0.0,0.0,0.0,120.15089176753453
2025-01-20,109,mean7,pv,-0.05411428571428571,0.05411428571428571,0.0029283559183673467,120.15089176753453
2025-01-20,110,mean7,pv,0.0,0.0,0.0,120.15089176753453
2025-01-20,111,mean7,pv,0.0,0.0,0.0,120.15089176753453
2025-01-20,112,mean7,pv,-0.0041,0.0041,1.6810000000000003e-05,120.15089176753453
2025-01-20,113,mean7,pv,0.0,0.0,0.0,120.15089176753453
2025-01-20,114,mean7,pv,0.0,0.0,0.0,120.15089176753453
2025-01-20,115,mean7,pv,0.0,0.0,0.0,120.15089176753453
2025-01-20,116,mean7,pv,0.0,0.0,0.0,120.15089176753453
2025-01-20,117,mean7,pv,0.0,0.0,0.0,120.15089176753453
2025-01-20,118,mean7,pv,0.0,0.0,0.0,120.15089176753453
2025-01-20,119,mean7,pv,0.0,0.0,0.0,120.15089176753453
2025-01-20,120,mean7,pv,0.0,0.0,0.0,120.15089176753453
2025-01-20,121,mean7,pv,0.0,0.0,0.0,120.15089176753453
2025-01-20,122,mean7,pv,0.0,0.0,0.0,120.15089176753453
2025-01-20,123,mean7,pv,0.0,0.0,0.0,120.15089176753453
2025-01-20,124,mean7,pv,0.0,0.0,0.0,120.15089176753453
2025-01-20,125,mean7,pv,0.0,0.0,0.0,120.15089176753453
2025-01-20,126,mean7,pv,0.0,0.0,0.0,120.15089176753453
2025-01-20,127,mean7,pv,0.0,0.0,0.0,120.15089176753453
2025-01-20,128,mean7,pv,0.0,0.0,0.0,120.15089176753453
2025-01-20,129,mean7,pv,0.0,0.0,0.0,120.15089176753453
2025-01-20,130,mean7,pv,0.0,0.0,0.0,120.15089176753453
2025-01-20,131,mean7,pv,0.0,0.0,0.0,120.15089176753453
2025-01-20,132,mean7,pv,0.0,0.0,0.0,120.15089176753453
2025-01-20,133,mean7,pv,0.0,0.0,0.0,120.15089176753453
2025-01-20,134,mean7,pv,0.0,0.0,0.0,120.15089176753453
2025-01-20,135,mean7,pv,0.0,0.0,0.0,120.15089176753453
2025-01-20,136,mean7,pv,0.0,0.0,0.0,120.15089176753453
2025-01-20,137,mean7,pv,0.0,0.0,0.0,120.15089176753453
2025-01-20,138,mean7,pv,0.0,0.0,0.0,120.15089176753453
2025-01-20,139,mean7,pv,0.0,0.0,0.0,120.15089176753453
2025-01-20,140,mean7,pv,0.0,0.0,0.0,120.15089176753453
2025-01-20,141,mean7,pv,0.0,0.0,0.0,120.15089176753453
2025-01-20,142,mean7,pv,0.0,0.0,0.0,120.15089176753453
2025-01-20,143,mean7,pv,0.0,0.0,0.0,120.15089176753453
2025-01-20,144,mean7,pv,0.0,0.0,0.0,120.15089176753453
2025-01-20,1,ridge,load,48.28789399476773,48.28789399476773,2331.7207064499253,174.0632604476827
2025-01-20,2,ridge,load,174.24419792349318,174.24419792349318,30361.040510001465,174.0632604476827
2025-01-20,3,ridge,load,-53.191680475125395,53.191680475125395,2829.3548717678364,174.0632604476827
2025-01-20,4,ridge,load,-57.74386790623521,57.74386790623521,3334.354280772741,174.0632604476827
2025-01-20,5,ridge,load,-241.7943199449628,241.7943199449628,58464.49315764704,174.0632604476827
2025-01-20,6,ridge,load,-466.3171480134529,466.3171480134529,217451.68253140053,174.0632604476827
2025-01-20,7,ridge,load,-112.13521282171087,112.13521282171087,12574.305954570389,174.0632604476827
2025-01-20,8,ridge,load,198.67722561097935,198.67722561097935,39472.63997647599,174.0632604476827
2025-01-20,9,ridge,load,192.14561043442154,192.14561043442154,36919.93560921648,174.0632604476827
2025-01-20,10,ridge,load,158.01375254070535,158.01375254070535,24968.34599199527,174.0632604476827
2025-01-20,11,ridge,load,-13.945257443146602,13.945257443146602,194.4702051556357,174.0632604476827
2025-01-20,12,ridge,load,-225.63954012130444,225.63954012130444,50913.20206615375,174.0632604476827
2025-01-20,13,ridge,load,-193.9719049561727,193.9719049561727,37625.09991232649,174.0632604476827
2025-01-20,14,ridge,load,-143.28366810424814,143.28366810424814,20530.209545408336,174.0632604476827
2025-01-20,15,ridge,load,-84.45484336474965,84.45484336474965,7132.6205677643975,174.0632604476827
2025-01-20,16,ridge,load,173.91650288326628,173.91650288326628,30246.949975145166,174.0632604476827
2025-01-20,17,ridge,load,277.4475331638864,277.4475331638864,76977.13365872586,174.0632604476827
2025-01-20,18,ridge,load,192.14792626767212,192.14792626767212,36920.825568966764,174.0632604476827
2025-01-20,19,ridge,load,217.1632819962665,217.1632819962665,47159.89104738997,174.0632604476827
2025-01-20,20,ridge,load,158.43873289936892,158.43873289936892,25102.832082757566,174.0632604476827
2025-01-20,21,ridge,load,73.9343730405667,73.9343730405667,5466.291516901676,174.0632604476827
2025-01-20,22,ridge,load,243.64388450294427,243.64388450294427,59362.34245568405,174.0632604476827
2025-01-20,23,ridge,load,329.9161897335075,329.9161897335075,108844.69224827572,174.0632604476827
2025-01-20,24,ridge,load,194.23870122699327,194.23870122699327,37728.67305434916,174.0632604476827
2025-01-20,25,ridge,load,22.32459047669454,22.32459047669454,498.3873399521205,174.0632604476827
2025-01-20,26,ridge,load,-129.18469932763492,129.18469932763492,16688.686540371436,174.0632604476827
2025-01-20,27,ridge,load,-127.31809636513299,127.31809636513299,16209.89766204129,174.0632604476827
2025-01-20,28,ridge,load,138.31579269843405,138.31579269843405,19131.258509796182,174.0632604476827
2025-01-20,29,ridge,load,258.85814219465374,258.85814219465374,67007.53778046758,174.0632604476827
2025-01-20,30,ridge,load,176.34556168893687,176.34556168893687,31097.757127386638,174.0632604476827
2025-01-20,31,ridge,load,196.1379134950912,196.1379134950912,38470.08111020788,174.0632604476827
2025-01-20,32,ridge,load,159.30317527466923,159.30317527466923,25377.501652591985,174.0632604476827
2025-01-20,33,ridge,load,17.44330900053137,17.44330900053137,304.26902888801874,174.0632604476827
2025-01-20,34,ridge,load,-76.59008694875138,76.59008694875138,5866.041418817296,174.0632604476827
2025-01-20,35,ridge,load,-92.81780412172884,92.81780412172884,8615.144761979624,174.0632604476827
2025-01-20,36,ridge,load,-40.38984295290538,40.38984295290538,1631.3394137603607,174.0632604476827
2025-01-20,37,ridge,load,34.69613581907015,34.69613581907015,1203.8218407753627,174.0632604476827
2025-01-20,38,ridge,load,-27.001654602564486,27.001654602564486,729.0893512761919,174.0632604476827
2025-01-20,39,ridge,load,-174.4674772088647,174.4674772088647,30438.90060362572,174.0632604476827
2025-01-20,40,ridge,load,-198.4296190744335,198.4296190744335,39374.31372602478,174.0632604476827
2025-01-20,41,ridge,load,-203.32263935100764,203.32263935100764,41340.09567265992,174.0632604476827
2025-01-20,42,ridge,load,-186.1601823659439,186.1601823659439,34655.613498521496,174.0632604476827
2025-01-20,43,ridge,load,-35.02816620873273,35.02816620873273,1226.9724279466054,174.0632604476827
2025-01-20,44,ridge,load,54.74036498134501,54.74036498134501,2996.507558290863,174.0632604476827
2025-01-20,45,ridge,load,57.59631995935888,57.59631995935888,3317.3360728608423,174.0632604476827
2025-01-20,46,ridge,load,121.16353148615599,121.16353148615599,14680.601362196714,174.0632604476827
2025-01-20,47,ridge,load,99.75159081209767,99.75159081209767,9950.37986954417,174.0632604476827
2025-01-20,48,ridge,load,-31.381100068628257,31.381100068628257,984.7734415172604,174.0632604476827
2025-01-20,49,ridge,load,-125.76186345217684,125.76186345217684,15816.046298963973,174.0632604476827
2025-01-20,50,ridge,load,-140.1318273620027,140.1318273620027,19636.929039814127,174.0632604476827
2025-01-20,51,ridge,load,-59.84223057681356,59.84223057681356,3581.09256040852,174.0632604476827
2025-01-20,52,ridge,load,87.76343167913092,87.76343167913092,7702.41994009748,174.0632604476827
2025-01-20,53,ridge,load,120.22402877714194,120.22402877714194,14453.817095407054,174.0632604476827
2025-01-20,54,ridge,load,50.276525705684435,50.276525705684435,2527.7290370343476,174.0632604476827
2025-01-20,55,ridge,load,87.42654286780726,87.42654286780726,7643.40039781654,174.0632604476827
2025-01-20,56,ridge,load,279.0930802002831,279.0930802002831,77892.94741568166,174.0632604476827
2025-01-20,57,ridge,load,327.49378034315487,327.49378034315487,107252.17616345057,174.0632604476827
2025-01-20,58,ridge,load,-78.14496513752692,78.14496513752692,6106.635576345298,174.0632604476827
2025-01-20,59,ridge,load,-138.76445683026031,138.76445683026031,19255.57447939718,174.0632604476827
2025-01-20,60,ridge,load,164.49107678646396,164.49107678646396,27057.314342370384,174.0632604476827
2025-01-20,61,ridge,load,84.69885930376313,84.69885930376313,7173.896767358662,174.0632604476827
2025-01-20,62,ridge,load,28.56913862595229,28.56913862595229,816.1956818288792,174.0632604476827
2025-01-20,63,ridge,load,84.59907932000078,84.59907932000078,7157.004221791784,174.0632604476827
2025-01-20,64,ridge,load,-110.94607345697204,110.94607345697204,12309.031215519837,174.0632604476827
2025-01-20,65,ridge,load,-266.71273196643597,266.71273196643597,71135.68139299992,174.0632604476827
2025-01-20,66,ridge,load,-127.98274643465356,127.98274643465356,16379.58338495683,174.0632604476827
2025-01-20,67,ridge,load,214.7660949836427,214.7660949836427,46124.47555452304,174.0632604476827
2025-01-20,68,ridge,load,159.3025761831068,159.3025761831068,25377.310778574545,174.0632604476827
2025-01-20,69,ridge,load,-107.12294816687518,107.12294816687518,11475.326023963025,174.0632604476827
2025-01-20,70,ridge,load,125.83884632683385,125.83884632683385,15835.415244868504,174.0632604476827
2025-01-20,71,ridge,load,53.14921912221871,53.14921912221871,2824.839493301619,174.0632604476827
2025-01-20,72,ridge,load,-318.1439846612129,318.1439846612129,101215.59497611408,174.0632604476827
2025-01-20,73,ridge,load,-146.6904140975339,146.6904140975339,21518.077588105974,174.0632604476827
2025-01-20,74,ridge,load,-21.492549419985153,21.492549419985153,461.9296805705041,174.0632604476827
2025-01-20,75,ridge,load,-74.33160258080898,74.33160258080898,5525.187142231328,174.0632604476827
2025-01-20,76,ridge,load,146.02170125038265,146.02170125038265,21322.337236056002,174.0632604476827
2025-01-20,77,ridge,load,142.32244099029776,142.32244099029776,20255.677209436788,174.0632604476827
2025-01-20,78,ridge,load,-111.95087010898533,111.95087010898533,12532.997318158905,174.0632604476827
2025-01-20,79,ridge,load,-61.858313344091584,61.858313344091584,3826.450929775819,174.0632604476827
2025-01-20,80,ridge,load,292.89463082474595,292.89463082474595,85787.26476596422,174.0632604476827
2025-01-20,81,ridge,load,516.4827900476166,516.4827900476166,266754.4724153704,174.0632604476827
2025-01-20,82,ridge,load,165.0923451368726,165.0923451368726,27255.482422792265,174.0632604476827
2025-01-20,83,ridge,load,-107.27107655342752,107.27107655342752,11507.083864931308,174.0632604476827
2025-01-20,84,ridge,load,-18.356039704325667,18.356039704325667,336.9441936267803,174.0632604476827
2025-01-20,85,ridge,load,110.76075447331823,110.76075447331823,12267.944731498685,174.0632604476827
2025-01-20,86,ridge,load,146.74583439865,146.74583439865,21534.339913356012,174.0632604476827
2025-01-20,87,ridge,load,89.84374064851181,89.84374064851181,8071.897733717054,174.0632604476827
2025-01-20,88,ridge,load,30.855596533072458,30.855596533072458,952.0678374117531,174.0632604476827
2025-01-20,89,ridge,load,92.26146975413849,92.26146975413849,8512.178801193812,174.0632604476827
2025-01-20,90,ridge,load,118.71350194200204,118.71350194200204,14092.895543333721,174.0632604476827
2025-01-20,91,ridge,load,-134.384699303223,134.384699303223,18059.24740681766,174.0632604476827
2025-01-20,92,ridge,load,-159.84865450292727,159.84865450292727,25551.592346396214,174.0632604476827
2025-01-20,93,ridge,load,41.65654057327538,41.65654057327538,1735.2673725329378,174.0632604476827
2025-01-20,94,ridge,load,-29.080157756504377,29.080157756504377,845.6555751431816,174.0632604476827
2025-01-20,95,ridge,load,-85.16184493327364,85.16184493327364,7252.539832438945,174.0632604476827
2025-01-20,96,ridge,load,14.095623838379652,14.095623838379652,198.6866113930967,174.0632604476827
2025-01-20,97,ridge,load,83.7792289478466,83.7792289478466,7018.959203095698,174.0632604476827
2025-01-20,98,ridge,load,44.93943928088629,44.93943928088629,2019.5532028804657,174.0632604476827
2025-01-20,99,ridge,load,0.7641698384941265,0.7641698384941265,0.5839555420641394,174.0632604476827
2025-01-20,100,ridge,load,97.37566941761906,97.37566941761906,9482.020994529434,174.0632604476827
2025-01-20,101,ridge,load,59.35013835305563,59.35013835305563,3522.4389225268446,174.0632604476827
2025-01-20,102,ridge,load,-179.61142855073922,179.61142855073922,32260.2652660373,174.0632604476827
2025-01-20,103,ridge,load,-352.67337818788474,352.67337818788474,124378.51168245477,174.0632604476827
